"owner_id","frequency","avg_mensal_income","avg_mensal_expenses","avg_transaction_count","owner_ager","account_age","min_balance","max_balance","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","loan_id","amount","duration","payments","type"
4299,2,38681.2173913043,38681.2173913043,6.21739130434783,23,4,1000,159286.4,1,1977,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,5699,174960,24,7290,1
4386,2,17260.6869565217,17260.6869565217,6.78260869565217,55,5,400,75383.2,1,1945,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,5718,14028,12,1169,1
4417,2,40534.9529411765,40534.9529411765,5,24,4,800,115112.9,2,1976,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,5719,271584,48,5658,1
4474,2,29223.8,29223.8,3.71428571428571,36,3,400,103750.1,1,1964,"Beroun","central Bohemia",75232,41.7,8980,1.95,2.21,111,2824,2813,0.26,2.08,-11,2818.5,0.0374641110165887,5731,460980,60,7683,1
4652,2,33204.9615384615,33204.9615384615,5.23076923076923,38,4,200,142668.1,2,1962,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,5758,307200,60,5120,1
4656,2,43754.4217391304,43754.4217391304,7.34782608695652,58,4,600,143676.5,2,1942,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,5760,74916,36,2081,1
4672,2,34955.08,34955.08,2.2,51,3,1100,100675.4,2,1949,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,5765,153936,24,6414,1
4710,2,35971.6875,35971.6875,3.88888888888889,39,3,1100,92028.2,1,1961,"Usti nad Orlici","east Bohemia",139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,5772,334620,60,5577,1
4712,2,23467.3608695652,23467.3608695652,4.66666666666667,40,4,600,133750.5,1,1960,"Litomerice","north Bohemia",114006,62.3,9065,4.46,5.39,123,4147,4166,0.93,4.925,19,4156.5,0.0364586074417136,5773,133848,24,5577,1
4722,2,16548.8909090909,16548.8909090909,5,28,3,800,50063.3,2,1972,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,5774,96984,36,2694,1
4754,3,29746.2,29746.2,4.66666666666667,61,4,600,151251.4,1,1939,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,5779,107352,36,2982,1
4768,2,30066.3428571429,30066.3428571429,4,40,3,500,109399.2,1,1960,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,5782,63576,12,5298,1
4786,2,25167.5,25167.5,4.57142857142857,62,4,900,105258.8,2,1938,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,5784,84600,36,2350,1
4861,2,11536.3,11536.3,2.4,23,4,1000,48781.6,1,1977,"Hodonin","south Moravia",161954,48,8720,3.73,4.5,116,3729,3651,0.77,4.115,-78,3690,0.0227842473788854,5790,84288,48,1756,1
4882,3,20476.525,20476.525,4.33333333333333,22,3,900,76251.4,2,1978,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,5799,106128,36,2948,1
4937,2,18922.0466666667,18922.0466666667,6.86666666666667,40,4,800,56921,1,1960,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,5808,41856,48,872,1
4956,2,47948.3375,47948.3375,4.44444444444444,54,3,1000,110723.2,2,1946,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,5815,151200,36,4200,1
4968,2,15298.5384615385,15298.5384615385,4,62,4,-1571.5,92354.7,2,1938,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,5817,100800,24,4200,1
4993,2,41087.6217391304,41087.6217391304,6.47826086956522,27,4,1100,119287.7,1,1973,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,5823,212976,36,5916,1
5050,2,14943.9173913043,14943.9173913043,7.65217391304348,49,5,700,51008,2,1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,5830,405780,60,6763,1
5143,2,15086.4238095238,15086.4238095238,6.14285714285714,27,3,200,57965.7,2,1973,"Vsetin","north Moravia",148545,53.5,8909,4.01,5.56,113,3460,3590,1.55,4.785,130,3525,0.0237301827728971,5841,41988,12,3499,1
5171,1,23318.2933333333,23318.2933333333,3.0625,44,4,500,119068,1,1956,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,5850,164196,36,4561,1
5203,2,53162.6642857143,53162.6642857143,6.21428571428571,55,4,-2542.1,158633.6,1,1945,"Trebic","south Moravia",117897,53.8,8814,4.76,5.74,107,2112,2059,0.98,5.25,-53,2085.5,0.0176891693596953,5856,51360,12,4280,1
5232,2,35132.05,35132.05,6.61904761904762,52,4,700,120586.5,1,1948,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,5862,100128,24,4172,1
5245,2,34068.6,34068.6,5.72727272727273,58,3,1000,112775.8,1,1942,"Louny","north Bohemia",85852,59.8,8965,7.08,8.23,104,2653,2822,1.15,7.655,169,2737.5,0.0318862693938406,5865,327660,60,5461,1
5253,2,48902.1153846154,48902.1153846154,5,54,4,700,130981.4,1,1946,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,5868,90156,12,7513,1
5322,2,26324.2619047619,26324.2619047619,9.04761904761905,44,5,600,73209,1,1956,"Opava","north Moravia",182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,5878,74040,12,6170,1
5376,2,54003.9058823529,54003.9058823529,8,30,4,700,141990,2,1970,"Ceske Budejovice","south Bohemia",177686,74.8,10045,1.42,1.71,135,6604,6295,0.29,1.565,-309,6449.5,0.0362971759170672,5889,321240,60,5354,1
5389,3,16234.325,16234.325,5.25,32,3,300,48830.7,2,1968,"Pelhrimov","south Bohemia",74062,61.4,8114,2.38,2.62,119,1003,1181,0.24,2.5,178,1092,0.0147444033377441,5893,86184,36,2394,1
5395,2,25538.44,25538.44,5.5625,38,5,800,88246.7,2,1962,"Jicin","east Bohemia",77917,53.5,8390,2.28,2.89,132,2080,2122,0.61,2.585,42,2101,0.0269645905258159,5895,93960,60,1566,1
5468,2,55080.2888888889,55080.2888888889,5.66666666666667,56,3,200,127543,1,1944,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,5906,81144,36,2254,1
5487,2,9658.97272727273,9658.97272727273,6.16666666666667,53,3,700,32515.7,1,1947,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,5909,61320,60,1022,1
5563,2,30148.775,30148.775,3.2,24,3,1000,89595.1,2,1976,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,5930,66696,24,2779,1
5565,2,34536.975,34536.975,4.77777777777778,34,4,1100,115744.9,1,1966,"Beroun","central Bohemia",75232,41.7,8980,1.95,2.21,111,2824,2813,0.26,2.08,-11,2818.5,0.0374641110165887,5931,66696,24,2779,1
5574,2,31475.7333333333,31475.7333333333,4.84615384615385,30,4,700,102499.5,1,1970,"Nymburk","central Bohemia",81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,5932,33348,12,2779,1
5579,1,22320.2384615385,22320.2384615385,4.38461538461539,49,4,800,74816,2,1951,"Vsetin","north Moravia",148545,53.5,8909,4.01,5.56,113,3460,3590,1.55,4.785,130,3525,0.0237301827728971,5933,87528,24,3647,1
5618,2,31826.52,31826.52,3.6,47,3,800,83932.6,1,1953,"Vyskov","south Moravia",86513,50.5,8288,3.79,4.52,110,1562,1460,0.73,4.155,-102,1511,0.0174655832071481,5940,106944,24,4456,1
5642,2,22292.42,22292.42,6.7,43,5,16399.9,73289.5,1,1957,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,5942,162624,48,3388,1
5684,2,42224.75,42224.75,2.66666666666667,45,4,400,106189.2,1,1955,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,5953,97176,24,4049,1
5699,2,26259.1,26259.1,3.57142857142857,50,3,700,70585.8,2,1950,"Opava","north Moravia",182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,5956,168264,36,4674,1
5727,2,29093.425,29093.425,2.875,47,3,200,129449.6,2,1953,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,5963,204780,60,3413,1
5774,2,29680.95,29680.95,2.75,40,3,400,77123.8,1,1960,"Nachod","east Bohemia",112709,73.5,8369,1.79,2.31,117,2854,2618,0.52,2.05,-236,2736,0.0242749026253449,5973,219456,48,4572,1
5788,2,17557.8923076923,17557.8923076923,6.61538461538461,38,4,1100,49947.4,2,1962,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,5976,465504,48,9698,1
5801,2,6999.88888888889,6999.88888888889,4.88888888888889,21,4,6620,32572.8,1,1979,"Plzen - mesto","west Bohemia",170449,100,10787,2.64,3.09,131,6041,6261,0.45,2.865,220,6151,0.0360870406983907,5977,59136,48,1232,1
5866,2,42221.8142857143,42221.8142857143,6.28571428571429,22,3,-6652.7,100570.6,1,1978,"Bruntal","north Moravia",106054,63.1,8110,5.77,6.55,109,3244,3079,0.78,6.16,-165,3161.5,0.0298102853263432,5991,335184,48,6983,1
5873,2,38400.9076923077,38400.9076923077,6.23076923076923,21,4,300,103809.7,1,1979,"Kolin","central Bohemia",95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,5992,76080,12,6340,4
5978,2,36448.5818181818,36448.5818181818,4.09090909090909,56,4,400,118790.4,1,1944,"Decin","north Bohemia",133777,84.7,8705,5.75,7.61,116,4650,4859,1.86,6.68,209,4754.5,0.0355404890227767,6007,289920,48,6040,1
6001,3,19342.4,19342.4,2,63,4,200,92464.9,2,1937,"Prostejov","south Moravia",110643,51.9,8441,3.45,4.48,115,1879,2252,1.03,3.965,373,2065.5,0.0186681489113636,6010,150180,60,2503,1
6039,2,27664.16875,27664.16875,6.0625,42,4,300,87236,1,1958,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6014,165168,36,4588,1
6122,2,26695.04,26695.04,6.63636363636364,32,4,1100,82886.2,1,1968,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,6028,317520,60,5292,1
6175,2,10613.9,10613.9,7.14285714285714,36,5,1100,49865.1,2,1964,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,6037,53232,48,1109,1
6196,3,31631.3214285714,31631.3214285714,6.14285714285714,57,4,900,103606.4,2,1943,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,6044,57060,12,4755,1
6235,2,8048.00909090909,8048.00909090909,4.90909090909091,60,3,6392,37212.7,2,1940,"Kolin","central Bohemia",95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,6052,22356,36,621,1
6255,2,13222.1285714286,13222.1285714286,2.42857142857143,54,3,700,71290,1,1946,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,6054,58764,12,4897,1
6257,2,18896.2214285714,18896.2214285714,4,58,4,300,85656.2,1,1942,"Prerov","north Moravia",138032,64.6,8819,5.38,5.66,99,4063,4505,0.28,5.52,442,4284,0.0310362814419845,6055,399120,60,6652,1
6275,3,34724.9714285714,34724.9714285714,4.42857142857143,44,3,300,121592.6,2,1956,"Rakovnik","central Bohemia",53921,41.3,8598,2.77,3.26,123,1597,1875,0.49,3.015,278,1736,0.0321952486044398,6059,79824,12,6652,1
6363,2,42988.1304347826,42988.1304347826,6.60869565217391,27,4,-8657.3,116311.7,1,1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,6075,129312,24,5388,1
6366,2,22927.0857142857,22927.0857142857,6.14285714285714,34,4,500,68584.8,2,1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,6076,117420,60,1957,1
6383,2,45485.0583333333,45485.0583333333,5.41666666666667,30,3,700,121425,2,1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,6078,170832,48,3559,1
6408,2,31264.7578947368,31264.7578947368,4.78947368421053,44,4,600,86334.9,2,1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,6083,240528,48,5011,1
6422,2,14733.2,14733.2,2.6,40,4,200,51813.7,2,1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,6088,90180,36,2505,1
6469,2,25643.8380952381,25643.8380952381,5.42857142857143,47,5,500,71564.8,2,1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,6095,68340,60,1139,1
6473,3,29092.25,29092.25,6.16666666666667,60,4,800,82957.9,1,1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,6097,202848,48,4226,1
6511,2,23839.3058823529,23839.3058823529,5.58823529411765,47,4,400,103426.7,2,1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,6104,158184,36,4394,1
6571,2,13076.2,13076.2,5.125,29,3,1000,56765.7,1,1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,6113,78696,36,2186,1
6610,2,43080.5045454545,43080.5045454545,6.59090909090909,46,5,900,142574.7,2,1954,"Hodonin","south Moravia",161954,48,8720,3.73,4.5,116,3729,3651,0.77,4.115,-78,3690,0.0227842473788854,6118,349392,48,7279,2
6729,2,26601.4222222222,26601.4222222222,4.77777777777778,43,3,800,122247.8,2,1957,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,6136,140880,60,2348,1
6749,2,22522.7727272727,22522.7727272727,6.45454545454545,57,4,1000,74216.8,1,1943,"Nymburk","central Bohemia",81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,6142,221880,60,3698,1
6764,1,23636.0222222222,23636.0222222222,4.77777777777778,56,4,14855.3,139525.4,2,1944,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,6147,177504,48,3698,1
6892,2,40049.2714285714,40049.2714285714,5.73333333333333,49,3,300,124071.7,1,1951,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6168,99216,36,2756,1
6922,1,31333.6619047619,31333.6619047619,8,61,5,200,79286.6,1,1939,"Ceske Budejovice","south Bohemia",177686,74.8,10045,1.42,1.71,135,6604,6295,0.29,1.565,-309,6449.5,0.0362971759170672,6173,232560,48,4845,1
7065,2,45371.3785714286,45371.3785714286,6.06666666666667,29,4,800,140728.2,1,1971,"Kolin","central Bohemia",95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,6196,177804,36,4939,1
7150,2,20205.6857142857,20205.6857142857,5.38095238095238,37,4,1100,65517.7,1,1963,"Jicin","east Bohemia",77917,53.5,8390,2.28,2.89,132,2080,2122,0.61,2.585,42,2101,0.0269645905258159,6207,184620,60,3077,1
7186,2,24147.4692307692,24147.4692307692,5.46153846153846,56,3,1000,66220.2,1,1944,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,6215,78720,48,1640,1
7324,2,21653.1733333333,21653.1733333333,5.33333333333333,37,3,1000,66177.3,1,1963,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6234,5148,12,429,1
7325,2,39049.5047619048,39049.5047619048,6.66666666666667,25,4,700,116394.1,2,1975,"Karlovy Vary","west Bohemia",122603,80,8991,1.39,2.01,128,5198,5273,0.62,1.7,75,5235.5,0.0427028702397168,6235,321360,60,5356,1
7339,2,8755.28125,8755.28125,4.875,26,4,-1449.6,29696.8,1,1974,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,6237,407952,48,8499,1
7348,3,47734.5692307692,47734.5692307692,6.61538461538461,23,4,500,135384,1,1977,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,6239,360864,48,7518,1
7366,2,9149.56,9149.56,2.4,27,3,1000,43947.8,1,1973,"Rokycany","west Bohemia",45714,55.6,8843,2.82,3.6,113,818,888,0.78,3.21,70,853,0.0186594916218226,6242,26208,36,728,1
7411,2,16469.9142857143,16469.9142857143,3.28571428571429,37,3,200,54658.1,1,1963,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,6249,67608,24,2817,1
7434,2,36239.0923076923,36239.0923076923,5.92857142857143,58,4,1000,110892.1,1,1942,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,6254,247920,48,5165,2
7435,2,4386.25,4386.25,1.5,43,4,200,31595.5,1,1957,"Bruntal","north Moravia",106054,63.1,8110,5.77,6.55,109,3244,3079,0.78,6.16,-165,3161.5,0.0298102853263432,6255,247920,48,5165,1
7567,2,74220.6375,74220.6375,8.625,63,4,200,134714,2,1937,"Kolin","central Bohemia",95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,6278,87360,24,3640,1
7772,2,38628.3875,38628.3875,5,24,4,1100,121367.5,1,1976,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6310,34572,12,2881,1
7787,2,6251.44782608696,6251.44782608696,7.17391304347826,49,4,300,34557.9,2,1951,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,6312,10944,36,304,1
7796,2,30187.5583333333,30187.5583333333,5.58333333333333,25,4,700,111219.3,1,1975,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,6313,150912,36,4192,1
7843,2,19675.8681818182,19675.8681818182,5.63636363636364,34,4,500,67027.5,2,1966,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,6320,104964,12,8747,1
7855,2,14357.8846153846,14357.8846153846,2.76923076923077,36,3,800,92238,1,1964,"Melnik","central Bohemia",94725,63.4,9920,2.26,2.87,130,4289,4846,0.61,2.565,557,4567.5,0.0482185273159145,6321,38496,12,3208,2
7862,2,57129.46,57129.46,5.83333333333333,35,4,900,112175.5,2,1965,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,6322,76992,24,3208,1
7959,2,60772.6272727273,60772.6272727273,7.36363636363636,22,4,300,164909.5,1,1978,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6338,390660,60,6511,1
8030,2,15698.65,15698.65,2.81818181818182,33,5,1000,106481.5,2,1967,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6346,100260,60,1671,1
8064,2,50472.3421052632,50472.3421052632,6.78947368421053,34,4,1100,135487.1,1,1966,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,6350,294384,48,6133,1
8074,2,30576.2043478261,30576.2043478261,5.21739130434783,42,4,600,84726.8,2,1958,"Trebic","south Moravia",117897,53.8,8814,4.76,5.74,107,2112,2059,0.98,5.25,-53,2085.5,0.0176891693596953,6353,116496,24,4854,1
8089,2,18831.1625,18831.1625,5.9375,35,4,400,52868.8,2,1965,"Jablonec n. Nisou","north Bohemia",88768,80.5,8867,1.02,1.21,130,3384,3620,0.19,1.115,236,3502,0.0394511535688536,6355,127200,48,2650,1
8096,2,14267.925,14267.925,6.6,21,4,200,67060,1,1979,"Louny","north Bohemia",85852,59.8,8965,7.08,8.23,104,2653,2822,1.15,7.655,169,2737.5,0.0318862693938406,6357,64860,60,1081,1
8200,2,13793.9,13793.9,6.36363636363636,56,4,400,44504.8,1,1944,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6377,17184,12,1432,1
8276,2,23607.219047619,23607.219047619,7.04761904761905,21,5,321,103753.3,1,1979,"Hradec Kralove","east Bohemia",161854,76.3,9425,1.72,2.5,125,4085,3891,0.78,2.11,-194,3988,0.0246394899106602,6386,124344,36,3454,1
8333,2,11291.22,11291.22,5.4,34,4,900,49729.2,2,1966,"Prostejov","south Moravia",110643,51.9,8441,3.45,4.48,115,1879,2252,1.03,3.965,373,2065.5,0.0186681489113636,6399,49320,36,1370,1
8356,3,36885.0315789474,36885.0315789474,5.2,31,3,1100,95976,2,1969,"Beroun","central Bohemia",75232,41.7,8980,1.95,2.21,111,2824,2813,0.26,2.08,-11,2818.5,0.0374641110165887,6402,139488,24,5812,1
8392,2,20681.08,20681.08,2.4,34,4,700,70405.3,1,1966,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,6415,475680,48,9910,1
8502,2,33686.1428571429,33686.1428571429,3,57,4,400,102188.4,2,1943,"Trutnov","east Bohemia",121947,70.5,8541,2.51,2.97,131,3496,3839,0.46,2.74,343,3667.5,0.030074540579104,6435,288720,48,6015,1
8506,2,46620.5875,46620.5875,3.875,21,3,600,111650.4,1,1979,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,6436,495180,60,8253,1
8510,1,9250.52,9250.52,2.2,53,3,300,39052.7,2,1947,"Brno - venkov","south Moravia",157042,33.9,8743,1.88,2.43,111,3659,3894,0.55,2.155,235,3776.5,0.0240477069828454,6437,63972,36,1777,1
8548,2,13223.7888888889,13223.7888888889,7.38888888888889,55,4,900,48106.2,1,1945,"Hodonin","south Moravia",161954,48,8720,3.73,4.5,116,3729,3651,0.77,4.115,-78,3690,0.0227842473788854,6442,194160,48,4045,1
8568,2,30979.652173913,30979.652173913,7.34782608695652,29,4,1000,90490.8,1,1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6450,234336,48,4882,1
8636,2,23215.75,23215.75,4,59,3,300,79862.9,1,1941,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,6464,49488,24,2062,2
8661,2,24049.9083333333,24049.9083333333,4.5,46,4,400,72580.1,1,1954,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,6468,203940,60,3399,1
8666,3,26573.4333333333,26573.4333333333,5.66666666666667,29,3,700,79967.9,1,1971,"Melnik","central Bohemia",94725,63.4,9920,2.26,2.87,130,4289,4846,0.61,2.565,557,4567.5,0.0482185273159145,6469,99744,24,4156,1
8667,1,31205.2818181818,31205.2818181818,9.34782608695652,33,4,600,111451.1,1,1967,"Vsetin","north Moravia",148545,53.5,8909,4.01,5.56,113,3460,3590,1.55,4.785,130,3525,0.0237301827728971,6470,49872,12,4156,1
8737,2,16358.0090909091,16358.0090909091,5.5,52,4,500,56534.6,1,1948,"Pelhrimov","south Bohemia",74062,61.4,8114,2.38,2.62,119,1003,1181,0.24,2.5,178,1092,0.0147444033377441,6486,152160,60,2536,1
8764,2,16485.4333333333,16485.4333333333,3,60,4,900,58294.8,1,1940,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,6490,73260,60,1221,1
8777,2,32269.3333333333,32269.3333333333,3.14285714285714,47,3,400,105561,1,1953,"Praha - zapad","central Bohemia",75637,36.5,9622,0.45,0.59,154,3475,3529,0.14,0.52,54,3502,0.046300091225194,6495,49044,12,4087,1
9202,2,59345.7705882353,59345.7705882353,9.11111111111111,38,4,900,116439,2,1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,6502,30276,12,2523,1
9217,3,16486.9222222222,16486.9222222222,6.11111111111111,60,3,13026.6,55991.1,1,1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,6508,110736,48,2307,1
9340,2,15905.4888888889,15905.4888888889,6.16666666666667,33,4,300,45146,2,1967,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,6534,590820,60,9847,1
9362,2,8489.98571428571,8489.98571428571,5.2,27,3,900,42247.1,1,1973,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,6539,12792,12,1066,1
9370,2,21138.5,21138.5,6.52941176470588,25,4,300,65101.8,2,1975,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,6541,153504,48,3198,1
