"amount","duration","payments","status","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","frequency","household","cardType","avg_balances","sd_balances"
185544,36,5154,NA,"Male",1939,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,"monthly issuance",8677,"gold",27729.9171428571,15360.7680473855
185544,36,5154,NA,"Male",1939,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,"monthly issuance",8677,"classic",27729.9171428571,15360.7680473855
185544,36,5154,NA,"Male",1939,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,"monthly issuance",8677,"classic",27729.9171428571,15360.7680473855
185544,36,5154,NA,"Male",1939,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,"monthly issuance",8677,"classic",27729.9171428571,15360.7680473855
185544,36,5154,NA,"Male",1939,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,"monthly issuance",8677,"classic",27729.9171428571,15360.7680473855
185544,36,5154,NA,"Male",1939,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,"monthly issuance",8677,"classic",27729.9171428571,15360.7680473855
185544,36,5154,NA,"Male",1939,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,"monthly issuance",8677,"junior",27729.9171428571,15360.7680473855
185544,36,5154,NA,"Male",1939,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,"monthly issuance",8677,"junior",27729.9171428571,15360.7680473855
185544,36,5154,NA,"Male",1939,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,"monthly issuance",8677,"classic",27729.9171428571,15360.7680473855
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"junior",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"junior",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"gold",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"junior",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"classic",25967.4952380952,7748.94285877276
23520,12,1960,NA,"Male",1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",3368,"junior",25967.4952380952,7748.94285877276
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"junior",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"junior",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"junior",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"junior",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"gold",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
389136,48,8107,NA,"Male",1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,"monthly issuance",0,"classic",59749.8838709677,25629.2323336753
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"junior",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"junior",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"gold",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"junior",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"junior",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Male",1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,"monthly issuance",6376,"classic",48989.1824742268,29467.2667095698
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"gold",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"junior",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"junior",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"junior",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"classic",71376.0441558442,25109.1948031388
125472,24,5228,NA,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"issuance after transaction",14882,"junior",71376.0441558442,25109.1948031388
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"gold",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"junior",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"junior",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
100080,48,2085,NA,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,"monthly issuance",0,"classic",22604.34,11029.0740776066
