"owner_id","frequency","avg_mensal_income","avg_mensal_expenses","avg_transaction_count","owner_ager","account_age","min_balance","max_balance","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","amount","duration","payments","status","type"
4132,"issuance after transaction",49541.7666666667,66615.6666666667,6.44444444444444,38,4,400,123573.3,"Male",1962,"Havlickuv Brod","east Bohemia",95907,59.1,8388,2.41,2.94,87,1658,1668,0.53,2.675,10,1663,0.0173397145151032,207264,48,4318,0,""
4169,"weekly issuance",17066.7352941176,15843.25,4.29411764705882,20,4,700,72649.2,"Female",1980,"Jihlava","south Moravia",109164,63.6,8757,3.38,3.95,96,2212,2471,0.57,3.665,259,2341.5,0.0214493789161262,68664,24,2861,0,""
4177,"monthly issuance",33922.4846153846,34698.2909090909,4.38461538461539,65,4,600,92407.6,"Male",1935,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,67464,12,5622,0,""
4182,"monthly issuance",37794.2461538462,35727.8153846154,6.07142857142857,59,3,300,144580.4,"Male",1941,"Jindrichuv Hradec","south Bohemia",93931,56.9,8427,1.12,1.54,107,1874,1913,0.42,1.33,39,1893.5,0.0201584141550713,140688,48,2931,0,""
4291,"monthly issuance",18944.4857142857,19793.0666666667,6.21428571428571,49,3,1100,64669.5,"Female",1951,"Jihlava","south Moravia",109164,63.6,8757,3.38,3.95,96,2212,2471,0.57,3.665,259,2341.5,0.0214493789161262,174840,60,2914,0,""
4299,"monthly issuance",38681.2173913043,37201.1545454545,6.21739130434783,23,4,1000,159286.4,"Female",1977,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,174960,24,7290,0,""
4386,"monthly issuance",17260.6869565217,16438.6095238095,6.78260869565217,55,5,400,75383.2,"Female",1945,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,14028,12,1169,0,""
4417,"monthly issuance",40534.9529411765,35099.5529411765,5,24,4,800,115112.9,"Male",1976,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,271584,48,5658,0,""
4474,"monthly issuance",29223.8,26029.8666666667,3.71428571428571,36,3,400,103750.1,"Female",1964,"Beroun","central Bohemia",75232,41.7,8980,1.95,2.21,111,2824,2813,0.26,2.08,-11,2818.5,0.0374641110165887,460980,60,7683,0,""
4652,"monthly issuance",33204.9615384615,35135.0666666667,5.23076923076923,38,4,200,142668.1,"Male",1962,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,307200,60,5120,0,""
4656,"monthly issuance",43754.4217391304,45852.219047619,7.34782608695652,58,4,600,143676.5,"Male",1942,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,74916,36,2081,0,""
4672,"monthly issuance",34955.08,24700,2.2,51,3,1100,100675.4,"Male",1949,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,153936,24,6414,0,""
4710,"monthly issuance",35971.6875,29728.675,3.88888888888889,39,3,1100,92028.2,"Female",1961,"Usti nad Orlici","east Bohemia",139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,334620,60,5577,0,""
4712,"monthly issuance",23467.3608695652,23033.1739130435,4.66666666666667,40,4,600,133750.5,"Female",1960,"Litomerice","north Bohemia",114006,62.3,9065,4.46,5.39,123,4147,4166,0.93,4.925,19,4156.5,0.0364586074417136,133848,24,5577,0,""
4722,"monthly issuance",16548.8909090909,18732.3333333333,5,28,3,800,50063.3,"Male",1972,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,96984,36,2694,0,""
4754,"weekly issuance",29746.2,43118.7272727273,4.66666666666667,61,4,600,151251.4,"Female",1939,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,107352,36,2982,0,""
4768,"monthly issuance",30066.3428571429,27804.8666666667,4,40,3,500,109399.2,"Female",1960,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,63576,12,5298,0,""
4786,"monthly issuance",25167.5,31851.36,4.57142857142857,62,4,900,105258.8,"Male",1938,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,84600,36,2350,0,""
4861,"monthly issuance",11536.3,6766.66666666667,2.4,23,4,1000,48781.6,"Female",1977,"Hodonin","south Moravia",161954,48,8720,3.73,4.5,116,3729,3651,0.77,4.115,-78,3690,0.0227842473788854,84288,48,1756,0,""
4882,"weekly issuance",20476.525,19462.3,4.33333333333333,22,3,900,76251.4,"Male",1978,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,106128,36,2948,0,""
4937,"monthly issuance",18922.0466666667,17625.8142857143,6.86666666666667,40,4,800,56921,"Female",1960,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,41856,48,872,0,""
4956,"monthly issuance",47948.3375,46351.4,4.44444444444444,54,3,1000,110723.2,"Male",1946,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,151200,36,4200,0,""
4968,"monthly issuance",15298.5384615385,16704.3666666667,4,62,4,-1571.5,92354.7,"Male",1938,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,100800,24,4200,0,""
4993,"monthly issuance",41087.6217391304,42466.3238095238,6.47826086956522,27,4,1100,119287.7,"Female",1973,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,212976,36,5916,0,""
5050,"monthly issuance",14943.9173913043,14389.4190476191,7.65217391304348,49,5,700,51008,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,405780,60,6763,0,""
5143,"monthly issuance",15086.4238095238,13624.4,6.14285714285714,27,3,200,57965.7,"Male",1973,"Vsetin","north Moravia",148545,53.5,8909,4.01,5.56,113,3460,3590,1.55,4.785,130,3525,0.0237301827728971,41988,12,3499,0,""
5171,"issuance after transaction",23318.2933333333,29644.7777777778,3.0625,44,4,500,119068,"Female",1956,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,164196,36,4561,0,""
5203,"monthly issuance",53162.6642857143,56645.625,6.21428571428571,55,4,-2542.1,158633.6,"Female",1945,"Trebic","south Moravia",117897,53.8,8814,4.76,5.74,107,2112,2059,0.98,5.25,-53,2085.5,0.0176891693596953,51360,12,4280,0,""
5232,"monthly issuance",35132.05,32380.86,6.61904761904762,52,4,700,120586.5,"Female",1948,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,100128,24,4172,0,""
5245,"monthly issuance",34068.6,34498.63,5.72727272727273,58,3,1000,112775.8,"Female",1942,"Louny","north Bohemia",85852,59.8,8965,7.08,8.23,104,2653,2822,1.15,7.655,169,2737.5,0.0318862693938406,327660,60,5461,0,""
5253,"monthly issuance",48902.1153846154,46467.3166666667,5,54,4,700,130981.4,"Female",1946,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,90156,12,7513,0,""
5322,"monthly issuance",26324.2619047619,25874.96,9.04761904761905,44,5,600,73209,"Female",1956,"Opava","north Moravia",182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,74040,12,6170,0,""
5376,"monthly issuance",54003.9058823529,55061.75,8,30,4,700,141990,"Male",1970,"Ceske Budejovice","south Bohemia",177686,74.8,10045,1.42,1.71,135,6604,6295,0.29,1.565,-309,6449.5,0.0362971759170672,321240,60,5354,0,""
5389,"weekly issuance",16234.325,16496.0714285714,5.25,32,3,300,48830.7,"Male",1968,"Pelhrimov","south Bohemia",74062,61.4,8114,2.38,2.62,119,1003,1181,0.24,2.5,178,1092,0.0147444033377441,86184,36,2394,0,""
5395,"monthly issuance",25538.44,23823.4285714286,5.5625,38,5,800,88246.7,"Male",1962,"Jicin","east Bohemia",77917,53.5,8390,2.28,2.89,132,2080,2122,0.61,2.585,42,2101,0.0269645905258159,93960,60,1566,0,""
5468,"monthly issuance",55080.2888888889,71653.7333333333,5.66666666666667,56,3,200,127543,"Female",1944,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,81144,36,2254,0,""
5487,"monthly issuance",9658.97272727273,8513.02,6.16666666666667,53,3,700,32515.7,"Female",1947,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,61320,60,1022,0,""
5563,"monthly issuance",30148.775,17724.8666666667,3.2,24,3,1000,89595.1,"Male",1976,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,66696,24,2779,0,""
5565,"monthly issuance",34536.975,43957.3,4.77777777777778,34,4,1100,115744.9,"Female",1966,"Beroun","central Bohemia",75232,41.7,8980,1.95,2.21,111,2824,2813,0.26,2.08,-11,2818.5,0.0374641110165887,66696,24,2779,0,""
5574,"monthly issuance",31475.7333333333,32776.0909090909,4.84615384615385,30,4,700,102499.5,"Female",1970,"Nymburk","central Bohemia",81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,33348,12,2779,0,""
5579,"issuance after transaction",22320.2384615385,19577,4.38461538461539,49,4,800,74816,"Male",1951,"Vsetin","north Moravia",148545,53.5,8909,4.01,5.56,113,3460,3590,1.55,4.785,130,3525,0.0237301827728971,87528,24,3647,0,""
5618,"monthly issuance",31826.52,26271.75,3.6,47,3,800,83932.6,"Female",1953,"Vyskov","south Moravia",86513,50.5,8288,3.79,4.52,110,1562,1460,0.73,4.155,-102,1511,0.0174655832071481,106944,24,4456,0,""
5642,"monthly issuance",22292.42,22579.6111111111,6.7,43,5,16399.9,73289.5,"Female",1957,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,162624,48,3388,0,""
5684,"monthly issuance",42224.75,32281.4,2.66666666666667,45,4,400,106189.2,"Female",1955,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,97176,24,4049,0,""
5699,"monthly issuance",26259.1,26042.2,3.57142857142857,50,3,700,70585.8,"Male",1950,"Opava","north Moravia",182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,168264,36,4674,0,""
5727,"monthly issuance",29093.425,23889.4333333333,2.875,47,3,200,129449.6,"Male",1953,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,204780,60,3413,0,""
5774,"monthly issuance",29680.95,13866.6666666667,2.75,40,3,400,77123.8,"Female",1960,"Nachod","east Bohemia",112709,73.5,8369,1.79,2.31,117,2854,2618,0.52,2.05,-236,2736,0.0242749026253449,219456,48,4572,0,""
5788,"monthly issuance",17557.8923076923,19179.8363636364,6.61538461538461,38,4,1100,49947.4,"Male",1962,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,465504,48,9698,0,""
5801,"monthly issuance",6999.88888888889,8051.68,4.88888888888889,21,4,6620,32572.8,"Female",1979,"Plzen - mesto","west Bohemia",170449,100,10787,2.64,3.09,131,6041,6261,0.45,2.865,220,6151,0.0360870406983907,59136,48,1232,0,""
5866,"monthly issuance",42221.8142857143,44207.9846153846,6.28571428571429,22,3,-6652.7,100570.6,"Female",1978,"Bruntal","north Moravia",106054,63.1,8110,5.77,6.55,109,3244,3079,0.78,6.16,-165,3161.5,0.0298102853263432,335184,48,6983,0,""
5873,"monthly issuance",38400.9076923077,35690.6833333333,6.23076923076923,21,4,300,103809.7,"Female",1979,"Kolin","central Bohemia",95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,76080,12,6340,0,"junior"
5978,"monthly issuance",36448.5818181818,34637.3,4.09090909090909,56,4,400,118790.4,"Female",1944,"Decin","north Bohemia",133777,84.7,8705,5.75,7.61,116,4650,4859,1.86,6.68,209,4754.5,0.0355404890227767,289920,48,6040,0,""
6001,"weekly issuance",19342.4,18877.25,2,63,4,200,92464.9,"Male",1937,"Prostejov","south Moravia",110643,51.9,8441,3.45,4.48,115,1879,2252,1.03,3.965,373,2065.5,0.0186681489113636,150180,60,2503,0,""
6039,"monthly issuance",27664.16875,27797.8,6.0625,42,4,300,87236,"Female",1958,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,165168,36,4588,0,""
6122,"monthly issuance",26695.04,25363.5111111111,6.63636363636364,32,4,1100,82886.2,"Female",1968,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,317520,60,5292,0,""
6175,"monthly issuance",10613.9,9856.8,7.14285714285714,36,5,1100,49865.1,"Male",1964,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,53232,48,1109,0,""
6196,"weekly issuance",31631.3214285714,28184.3076923077,6.14285714285714,57,4,900,103606.4,"Male",1943,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,57060,12,4755,0,""
6235,"monthly issuance",8048.00909090909,8914.325,4.90909090909091,60,3,6392,37212.7,"Male",1940,"Kolin","central Bohemia",95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,22356,36,621,0,""
6255,"monthly issuance",13222.1285714286,12993.76,2.42857142857143,54,3,700,71290,"Female",1946,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,58764,12,4897,0,""
6257,"monthly issuance",18896.2214285714,24596.56,4,58,4,300,85656.2,"Female",1942,"Prerov","north Moravia",138032,64.6,8819,5.38,5.66,99,4063,4505,0.28,5.52,442,4284,0.0310362814419845,399120,60,6652,0,""
6275,"weekly issuance",34724.9714285714,34167.5,4.42857142857143,44,3,300,121592.6,"Male",1956,"Rakovnik","central Bohemia",53921,41.3,8598,2.77,3.26,123,1597,1875,0.49,3.015,278,1736,0.0321952486044398,79824,12,6652,0,""
6363,"monthly issuance",42988.1304347826,41691.3727272727,6.60869565217391,27,4,-8657.3,116311.7,"Female",1973,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,129312,24,5388,0,""
6366,"monthly issuance",22927.0857142857,27189.96,6.14285714285714,34,4,500,68584.8,"Male",1966,"Semily","east Bohemia",75685,60.8,8208,1.89,2.26,155,1660,2123,0.37,2.075,463,1891.5,0.0249917420889212,117420,60,1957,0,""
6383,"monthly issuance",45485.0583333333,44881.3818181818,5.41666666666667,30,3,700,121425,"Male",1970,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,170832,48,3559,0,""
6408,"monthly issuance",31264.7578947368,32422.7111111111,4.78947368421053,44,4,600,86334.9,"Male",1956,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,240528,48,5011,0,""
6422,"monthly issuance",14733.2,12366.6666666667,2.6,40,4,200,51813.7,"Male",1960,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,90180,36,2505,0,""
6469,"monthly issuance",25643.8380952381,24618.2,5.42857142857143,47,5,500,71564.8,"Male",1953,"Kladno","central Bohemia",149893,67.4,9753,4.64,5.05,109,5244,5892,0.41,4.845,648,5568,0.0371464978351224,68340,60,1139,0,""
6473,"weekly issuance",29092.25,31530.5,6.16666666666667,60,4,800,82957.9,"Female",1940,"Sumperk","north Moravia",127369,51.2,8369,4.73,5.88,107,3736,2807,1.15,5.305,-929,3271.5,0.0256852138275405,202848,48,4226,0,""
6511,"monthly issuance",23839.3058823529,23528.0625,5.58823529411765,47,4,400,103426.7,"Male",1953,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,158184,36,4394,0,""
6571,"monthly issuance",13076.2,11386.1333333333,5.125,29,3,1000,56765.7,"Female",1971,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,78696,36,2186,0,""
6610,"monthly issuance",43080.5045454545,42082.6285714286,6.59090909090909,46,5,900,142574.7,"Male",1954,"Hodonin","south Moravia",161954,48,8720,3.73,4.5,116,3729,3651,0.77,4.115,-78,3690,0.0227842473788854,349392,48,7279,0,"classic"
6729,"monthly issuance",26601.4222222222,28206.675,4.77777777777778,43,3,800,122247.8,"Male",1957,"Cesky Krumlov","south Bohemia",58796,51.9,9045,3.13,3.6,124,1845,1879,0.47,3.365,34,1862,0.0316688210082319,140880,60,2348,0,""
6749,"monthly issuance",22522.7727272727,23204.1111111111,6.45454545454545,57,4,1000,74216.8,"Female",1943,"Nymburk","central Bohemia",81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,221880,60,3698,0,""
6764,"issuance after transaction",23636.0222222222,23851,4.77777777777778,56,4,14855.3,139525.4,"Male",1944,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,177504,48,3698,0,""
6892,"monthly issuance",40049.2714285714,37848.4857142857,5.73333333333333,49,3,300,124071.7,"Female",1951,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,99216,36,2756,0,""
6922,"issuance after transaction",31333.6619047619,29154.9047619048,8,61,5,200,79286.6,"Female",1939,"Ceske Budejovice","south Bohemia",177686,74.8,10045,1.42,1.71,135,6604,6295,0.29,1.565,-309,6449.5,0.0362971759170672,232560,48,4845,0,""
7065,"monthly issuance",45371.3785714286,42064.4714285714,6.06666666666667,29,4,800,140728.2,"Female",1971,"Kolin","central Bohemia",95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,177804,36,4939,0,""
7150,"monthly issuance",20205.6857142857,20278.7368421053,5.38095238095238,37,4,1100,65517.7,"Female",1963,"Jicin","east Bohemia",77917,53.5,8390,2.28,2.89,132,2080,2122,0.61,2.585,42,2101,0.0269645905258159,184620,60,3077,0,""
7186,"monthly issuance",24147.4692307692,20641.4,5.46153846153846,56,3,1000,66220.2,"Female",1944,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,78720,48,1640,0,""
7324,"monthly issuance",21653.1733333333,19678.6,5.33333333333333,37,3,1000,66177.3,"Female",1963,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,5148,12,429,0,""
7325,"monthly issuance",39049.5047619048,38405.8,6.66666666666667,25,4,700,116394.1,"Male",1975,"Karlovy Vary","west Bohemia",122603,80,8991,1.39,2.01,128,5198,5273,0.62,1.7,75,5235.5,0.0427028702397168,321360,60,5356,0,""
7339,"monthly issuance",8755.28125,9237.18571428572,4.875,26,4,-1449.6,29696.8,"Female",1974,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,407952,48,8499,0,""
7348,"weekly issuance",47734.5692307692,59316.6,6.61538461538461,23,4,500,135384,"Female",1977,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,360864,48,7518,0,""
7366,"monthly issuance",9149.56,4050,2.4,27,3,1000,43947.8,"Female",1973,"Rokycany","west Bohemia",45714,55.6,8843,2.82,3.6,113,818,888,0.78,3.21,70,853,0.0186594916218226,26208,36,728,0,""
7411,"monthly issuance",16469.9142857143,19616.72,3.28571428571429,37,3,200,54658.1,"Female",1963,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,67608,24,2817,0,""
7434,"monthly issuance",36239.0923076923,34696.0307692308,5.92857142857143,58,4,1000,110892.1,"Female",1942,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,247920,48,5165,0,"classic"
7435,"monthly issuance",4386.25,2220,1.5,43,4,200,31595.5,"Female",1957,"Bruntal","north Moravia",106054,63.1,8110,5.77,6.55,109,3244,3079,0.78,6.16,-165,3161.5,0.0298102853263432,247920,48,5165,0,""
7567,"monthly issuance",74220.6375,76467.5142857143,8.625,63,4,200,134714,"Male",1937,"Kolin","central Bohemia",95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,87360,24,3640,0,""
7772,"monthly issuance",38628.3875,32195.0571428571,5,24,4,1100,121367.5,"Female",1976,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,34572,12,2881,0,""
7787,"monthly issuance",6251.44782608696,6039.37894736842,7.17391304347826,49,4,300,34557.9,"Male",1951,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,10944,36,304,0,""
7796,"monthly issuance",30187.5583333333,28955.7636363636,5.58333333333333,25,4,700,111219.3,"Female",1975,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,150912,36,4192,0,""
7843,"monthly issuance",19675.8681818182,20003.78,5.63636363636364,34,4,500,67027.5,"Male",1966,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,104964,12,8747,0,""
7855,"monthly issuance",14357.8846153846,8584.47272727273,2.76923076923077,36,3,800,92238,"Female",1964,"Melnik","central Bohemia",94725,63.4,9920,2.26,2.87,130,4289,4846,0.61,2.565,557,4567.5,0.0482185273159145,38496,12,3208,0,"classic"
7862,"monthly issuance",57129.46,46633.68,5.83333333333333,35,4,900,112175.5,"Male",1965,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,76992,24,3208,0,""
7959,"monthly issuance",60772.6272727273,60754.22,7.36363636363636,22,4,300,164909.5,"Female",1978,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,390660,60,6511,0,""
8030,"monthly issuance",15698.65,17837.0933333333,2.81818181818182,33,5,1000,106481.5,"Male",1967,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,100260,60,1671,0,""
8064,"monthly issuance",50472.3421052632,50658.9444444444,6.78947368421053,34,4,1100,135487.1,"Female",1966,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,294384,48,6133,0,""
8074,"monthly issuance",30576.2043478261,30862.8272727273,5.21739130434783,42,4,600,84726.8,"Male",1958,"Trebic","south Moravia",117897,53.8,8814,4.76,5.74,107,2112,2059,0.98,5.25,-53,2085.5,0.0176891693596953,116496,24,4854,0,""
8089,"monthly issuance",18831.1625,18730,5.9375,35,4,400,52868.8,"Male",1965,"Jablonec n. Nisou","north Bohemia",88768,80.5,8867,1.02,1.21,130,3384,3620,0.19,1.115,236,3502,0.0394511535688536,127200,48,2650,0,""
8096,"monthly issuance",14267.925,12840.9111111111,6.6,21,4,200,67060,"Female",1979,"Louny","north Bohemia",85852,59.8,8965,7.08,8.23,104,2653,2822,1.15,7.655,169,2737.5,0.0318862693938406,64860,60,1081,0,""
8200,"monthly issuance",13793.9,12328.8444444444,6.36363636363636,56,4,400,44504.8,"Female",1944,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,17184,12,1432,0,""
8276,"monthly issuance",23607.219047619,21465.06,7.04761904761905,21,5,321,103753.3,"Female",1979,"Hradec Kralove","east Bohemia",161854,76.3,9425,1.72,2.5,125,4085,3891,0.78,2.11,-194,3988,0.0246394899106602,124344,36,3454,0,""
8333,"monthly issuance",11291.22,10975.4923076923,5.4,34,4,900,49729.2,"Male",1966,"Prostejov","south Moravia",110643,51.9,8441,3.45,4.48,115,1879,2252,1.03,3.965,373,2065.5,0.0186681489113636,49320,36,1370,0,""
8356,"weekly issuance",36885.0315789474,34361,5.2,31,3,1100,95976,"Male",1969,"Beroun","central Bohemia",75232,41.7,8980,1.95,2.21,111,2824,2813,0.26,2.08,-11,2818.5,0.0374641110165887,139488,24,5812,0,""
8392,"monthly issuance",20681.08,14225,2.4,34,4,700,70405.3,"Female",1966,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,475680,48,9910,0,""
8502,"monthly issuance",33686.1428571429,22269.1,3,57,4,400,102188.4,"Male",1943,"Trutnov","east Bohemia",121947,70.5,8541,2.51,2.97,131,3496,3839,0.46,2.74,343,3667.5,0.030074540579104,288720,48,6015,0,""
8506,"monthly issuance",46620.5875,48389.8857142857,3.875,21,3,600,111650.4,"Female",1979,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,495180,60,8253,0,""
8510,"issuance after transaction",9250.52,3600,2.2,53,3,300,39052.7,"Male",1947,"Brno - venkov","south Moravia",157042,33.9,8743,1.88,2.43,111,3659,3894,0.55,2.155,235,3776.5,0.0240477069828454,63972,36,1777,0,""
8548,"monthly issuance",13223.7888888889,13887.6133333333,7.38888888888889,55,4,900,48106.2,"Female",1945,"Hodonin","south Moravia",161954,48,8720,3.73,4.5,116,3729,3651,0.77,4.115,-78,3690,0.0227842473788854,194160,48,4045,0,""
8568,"monthly issuance",30979.652173913,29374.8727272727,7.34782608695652,29,4,1000,90490.8,"Female",1971,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,234336,48,4882,0,""
